,0
0,P21/c
1,P21/c
2,P21/c
3,P21/c
4,P21/c
5,Pbca
6,P21/c
7,P21/c
8,P21/c
9,P21/c
10,P21/c
11,P21/c
12,P21/c
13,P21/c
14,Pbca
15,P21
16,P21/c
17,P21/c
18,P21/c
19,P21/c
20,R-3
21,P212121
22,P21/c
23,P21/c
24,P21/c
25,P21/m
26,P21/c
27,P21/c
28,P21/n
29,P21/c
30,P21/c
31,P21/c
32,P21/n
33,P21/c
34,P21/c
35,P21/c
36,P21/c
37,Pbca
38,P21/n
39,P21/n
40,P21/c
41,P21/c
42,P21/c
43,P-1
44,P21/c
45,P21/c
46,P21/c
47,P21/c
48,P21/c
49,R-3
50,P21/c
51,P-1
52,P21/c
53,Pna21
54,P21/c
55,P21/c
56,P21/c
57,P21/c
58,P21/c
59,P21/c
60,P21/c
61,P212121
62,P21/n
63,P21/c
64,P21/c
65,P21/c
66,P21/n
67,P21/c
68,P21/c
69,Pbca
70,P21/c
71,P212121
72,P21/c
73,P21/c
74,P212121
75,P212121
76,P21/c
77,P21/c
78,P212121
79,Pna21
80,P21/c
81,P21/c
82,P21/n
83,P21/c
84,P21/c
85,P21/c
86,P21/c
87,P21/n
88,P21/c
89,P21/c
90,P21/c
91,P21/c
92,C2/c
93,C2/c
94,P21/c
95,P21/c
96,P21/c
97,P21/c
98,P21/c
99,P21/c
100,Pbca
101,P21/c
102,P21/c
103,P21/c
104,P21/c
105,P21/n
106,P21/c
107,P21/c
108,P21/c
109,P21/n
110,P21/c
111,P21/c
112,P21/c
113,P21/n
114,P21/c
115,P21/c
116,P21/c
117,P21/c
118,P212121
119,Pbca
120,P21/c
121,P21/n
122,P21/c
123,Pbca
124,P21/c
125,P21/c
126,P21/c
127,Pnma
128,P21/c
129,P21/n
130,P21/c
131,P21/n
132,P212121
133,P21/c
134,P21/c
135,P21/c
136,P21/c
137,P21/c
138,P21/n
139,P21/c
140,P21/c
141,P21/c
142,P21/c
143,P21/c
144,P21/n
145,P21/c
146,P21/c
147,P21/n
148,P21/c
149,P21/c
150,P21/c
151,P21/c
152,P212121
153,Pbca
154,P21/a
155,P21/c
156,Fdd2
157,P21/c
158,P21/c
159,P21/c
160,P21/c
161,P21/c
162,P21/c
163,P212121
164,P21/n
165,P21/c
166,P21/c
167,P-1
168,Pna21
169,P-1
170,P21/c
171,P21/n
172,P21/c
173,P21/c
174,P21/n
175,P21/c
176,P212121
177,P31
178,P21/c
179,P21/c
180,P21/n
181,P212121
182,P21/c
183,P21/n
184,P21/n
185,P21/c
186,P21/n
187,P21/c
188,P21/c
189,P21/c
190,P21/n
191,P21/c
192,P21/c
193,P21/c
194,R3c
195,P21/c
196,P21/c
197,P21/c
198,P21/c
199,P21/c
200,P21/c
201,P21/c
202,P21/c
203,P21/c
204,P21/c
205,P21/c
206,P21/c
207,P21/c
208,P21/c
209,P21/a
210,P21/c
211,P21/c
212,P21/n
213,P21/c
214,P21/c
215,P21/n
216,P21/n
217,P21
218,P21/c
219,P21/c
220,P21/c
221,P21/c
222,P21/c
223,P21/c
224,Pbcm
225,P21/c
226,P21/c
227,P21/c
228,P21/c
229,I112/b
230,Pbca
231,P21/c
232,Pbca
233,P63/m
234,P21/c
235,P21/c
236,P21/c
237,P21/c
238,P21/c
239,Pnma
240,P21/c
241,Pbca
242,P21/c
243,P21/c
244,P21/c
245,P21/c
246,P21/c
247,P-1
248,P21/c
249,P21/a
250,P21/c
